ID;Type;Priority;Author;Operator;Start date;End date
15802;Bug;Normal;David Schafer;David Schafer;2015-03-19;2015-04-02
15801;Bug;Normal;David Schafer;David Schafer;2015-03-19;2015-03-30
15793;Bug;Normal;David Schafer;David Schafer;2015-03-19;2015-03-27
15791;Bug;Normal;David Schafer;David Schafer;2015-03-19;2015-04-02
15789;Bug;Normal;Carmen Fleming;Carmen Fleming;2015-03-19;2015-03-22
15788;Task;Normal;Joe Daley;David Schafer;2015-03-19;2015-03-19
15786;Bug;High;Carmen Fleming;Mark Clement;2015-03-19;2015-03-23
15782;Bug;Normal;Joel Cooper;Mark Clement;2015-03-19;2015-03-23
15780;Bug;Normal;Joel Cooper;Mark Clement;2015-03-19;2015-03-23
15779;Change request;High;Joel Cooper;Mark Clement;2015-03-19;2015-03-30
15775;Bug;Normal;David Schafer;David Schafer;2015-03-18;2015-03-30
15771;Bug;Normal;David Schafer;Roberto Andrews;2015-03-18;2015-03-18
15767;Bug;Normal;David Schafer;David Schafer;2015-03-18;2015-03-19
15763;Development;Normal;Harold Williams;;2015-03-18;2015-03-18
15762;Development;Normal;Harold Williams;David Schafer;2015-03-18;2015-03-18
15761;Development;Normal;Harold Williams;Joe Daley;2015-03-18;2015-03-18
15759;Development;Normal;Harold Williams;Donald Washington;2015-03-18;2015-03-18
15758;Development;Normal;Harold Williams;Harold Williams;2015-03-18;2015-03-18
15736;Bug;Normal;Jerrell Holub;Jerrell Holub;2015-03-18;2015-04-02
15730;Bug;Normal;Jerrell Holub;Roberto Andrews;2015-03-18;2015-03-18
15722;Bug;Normal;David Schafer;David Schafer;2015-03-18;2015-03-18
15721;Bug;Normal;David Schafer;David Schafer;2015-03-18;2015-03-19
15720;Bug;Normal;Jerrell Holub;Jerrell Holub;2015-03-18;2015-04-01
15718;Bug;Normal;Mark Clement;James Purcell;2015-03-18;2015-03-19
15717;Bug;Normal;David Schafer;David Schafer;2015-03-18;2015-03-19
15715;Bug;Normal;Jerrell Holub;Roberto Andrews;2015-03-18;2015-04-02
16140;Task;Normal;Mark Clement;Mark Clement;2015-03-17;2015-04-01
15726;Bug;Normal;Harold Williams;David Schafer;2015-03-17;2015-03-18
15725;Bug;Normal;Harold Williams;David Schafer;2015-03-17;2015-03-19
15696;Bug;Normal;David Schafer;David Schafer;2015-03-17;2015-03-18
15695;Bug;Normal;David Schafer;David Schafer;2015-03-17;2015-03-18
15694;Bug;Normal;David Schafer;David Schafer;2015-03-17;2015-03-19
15693;Bug;Normal;David Schafer;David Schafer;2015-03-17;2015-03-18
15692;Bug;Normal;David Schafer;Mark Clement;2015-03-17;2015-04-01
15691;Bug;Normal;David Schafer;David Schafer;2015-03-17;2015-03-18
15690;Bug;High;Mark Clement;David Schafer;2015-03-17;2015-03-19
15665;Bug;High;Mark Clement;Mark Clement;2015-03-17;2015-03-30
15643;Bug;Normal;Harold Williams;David Schafer;2015-03-17;2015-03-18
15636;Bug;Normal;Harold Williams;Donald Washington;2015-03-17;2015-03-27
15635;Bug;Normal;Harold Williams;Harold Williams;2015-03-17;2015-03-18
15634;Bug;Normal;Harold Williams;David Schafer;2015-03-17;2015-03-19
15631;Bug;High;Mark Clement;David Schafer;2015-03-17;2015-03-30
15630;Bug;High;Joel Cooper;Mark Clement;2015-03-17;2015-03-23
15628;Bug;High;Joel Cooper;Mark Clement;2015-03-17;2015-03-23
15627;Bug;High;Joel Cooper;Mark Clement;2015-03-17;2015-03-30
15626;Bug;High;Joel Cooper;Mark Clement;2015-03-17;2015-03-30
15624;Bug;Normal;David Schafer;David Schafer;2015-03-17;2015-03-17
15622;Bug;Normal;Gary Dildy;Gary Dildy;2015-03-17;2015-03-27
15621;Bug;Normal;Gary Dildy;Gary Dildy;2015-03-17;2015-03-27
15620;Bug;Normal;Gary Dildy;Harold Williams;2015-03-17;2015-04-01
15618;Bug;Normal;David Schafer;David Schafer;2015-03-17;2015-03-18
15617;Bug;Normal;David Schafer;David Schafer;2015-03-17;2015-03-18
15612;Change request;Normal;Joe Daley;David Schafer;2015-03-17;2015-03-30
15609;Bug;Normal;David Schafer;Harold Williams;2015-03-17;2015-03-18
15608;Bug;Normal;Harold Williams;David Schafer;2015-03-17;2015-03-19
15607;Bug;Normal;Harold Williams;David Schafer;2015-03-17;2015-03-18
15605;Bug;Normal;David Schafer;David Schafer;2015-03-16;2015-03-17
15599;Bug;Normal;David Schafer;Mark Clement;2015-03-16;2015-03-30
15598;Change request;Normal;Carmen Fleming;Mark Clement;2015-03-16;2015-03-30
15593;Bug;Normal;David Schafer;David Schafer;2015-03-16;2015-03-16
15592;Bug;High;David Schafer;Joe Daley;2015-03-16;2015-03-17
15591;Bug;Normal;David Schafer;Harold Williams;2015-03-16;2015-03-30
15586;Bug;Normal;Harold Williams;Mark Clement;2015-03-16;2015-03-16
15553;Bug;Normal;Harold Williams;David Schafer;2015-03-13;2015-03-18
15552;Bug;Normal;Harold Williams;David Schafer;2015-03-13;2015-03-18
15529;Bug;Normal;David Schafer;Donald Washington;2015-03-12;2015-03-19
15528;Bug;Normal;David Schafer;David Schafer;2015-03-12;2015-03-18
15522;Bug;Normal;David Schafer;David Schafer;2015-03-12;2015-03-16
15521;Bug;Normal;David Schafer;David Schafer;2015-03-12;2015-03-16
15511;Bug;Normal;David Schafer;David Schafer;2015-03-12;2015-03-16
15510;Bug;Normal;David Schafer;David Schafer;2015-03-12;2015-03-12
15502;Bug;Normal;David Schafer;Mark Clement;2015-03-12;2015-03-18
15501;Bug;Normal;David Schafer;Mark Clement;2015-03-12;2015-03-18
15500;Bug;Normal;David Schafer;Mark Clement;2015-03-12;2015-03-23
15499;Bug;Normal;David Schafer;Mark Clement;2015-03-12;2015-03-23
15498;Bug;Normal;David Schafer;William Perry;2015-03-12;2015-03-19
15497;Bug;Normal;David Schafer;Mark Clement;2015-03-12;2015-03-18
15496;Bug;Normal;David Schafer;Mark Clement;2015-03-12;2015-03-18
15495;Bug;Normal;David Schafer;David Schafer;2015-03-12;2015-03-18
15494;Bug;Normal;David Schafer;Mark Clement;2015-03-12;2015-03-23
15493;Bug;Normal;David Schafer;David Schafer;2015-03-12;2015-03-18
15492;Bug;Normal;David Schafer;David Schafer;2015-03-12;2015-03-18
15478;Bug;Normal;David Schafer;David Schafer;2015-03-11;2015-03-17
15467;Bug;Normal;David Schafer;David Schafer;2015-03-11;2015-03-16
15465;Bug;Normal;David Schafer;David Schafer;2015-03-11;2015-03-17
15464;Bug;Normal;David Schafer;David Schafer;2015-03-11;2015-03-11
15461;Change request;Normal;Harold Williams;David Schafer;2015-03-11;2015-03-11
15460;Bug;Normal;David Schafer;David Schafer;2015-03-10;2015-03-11
15459;Bug;Normal;David Schafer;David Schafer;2015-03-10;2015-03-16
15456;Bug;High;Joel Cooper;Mark Clement;2015-03-10;2015-03-23
15453;Bug;Normal;David Schafer;David Schafer;2015-03-10;2015-03-10
15445;Bug;Normal;David Schafer;David Schafer;2015-03-09;2015-03-11
15441;Bug;Normal;David Schafer;David Schafer;2015-03-09;2015-03-12
15440;Bug;Normal;David Schafer;David Schafer;2015-03-09;2015-03-12
15438;Bug;Normal;David Schafer;David Schafer;2015-03-09;2015-03-11
15435;Bug;Normal;David Schafer;David Schafer;2015-03-09;2015-03-11
15433;Bug;Normal;David Schafer;David Schafer;2015-03-09;2015-03-17
15432;Bug;Normal;David Schafer;David Schafer;2015-03-09;2015-03-09
15425;Change request;Normal;Harold Williams;David Schafer;2015-03-06;2015-03-17
15393;Bug;Normal;Joe Daley;David Schafer;2015-03-06;2015-03-17
15368;Bug;Urgent;Carie Taylor;Harold Williams;2015-03-05;2015-03-24
15359;Task;Normal;Harold Williams;;2015-03-05;2015-03-05
